
683	-215.82568745888608
684	-216.01595248340345
685	-216.21974974078105
686	-216.43563231662867
687	-216.66221051883934
688	-216.89795403069425
689	-217.14149582677138
690	-217.3913172632234
691	-217.64604577324926
692	-217.90426124016403
693	-218.16450211566217
694	-218.42545439949214
695	-218.68567461972128
696	-218.9438688628424
697	-219.19871065560972
698	-219.44884658222304
699	-219.6930725715489
700	-219.93007466246365
701	-220.15868922267117
702	-220.37773257949755
703	-220.5860062672512
704	-220.78246042475322
705	-220.96595278994812
706	-221.1354897787287
707	-221.2900681886946
708	-221.42868006463993
709	-221.55046309859435
710	-221.65447813636692
711	-221.7399449646935
712	-221.80602603695644
713	-221.851971476887
714	-221.8771158498766
715	-221.88074474616172
716	-221.86229561372477
717	-221.8211604398474
718	-221.75681752350414
719	-221.66882786027364
